SMILES,FFV
c1(N2C(c3c(cccc3)C2=O)=O)cc(cc(C(=O)Nc2ccc(Oc3cc4nc(c(-c5ccccc5)nc4cc3)-c3ccc(*)cc3)cc2)c1)C(Nc1ccc(Oc2ccc3nc(c(nc3c2)*)-c2ccccc2)cc1)=O,0.38397838
c1cc(*)ccc1-c1nc2cc(ccc2nc1-c1ccccc1)Oc1ccc(NC(=O)c2cc(cc(c2)N2C(c3ccccc3C2=O)=O)C(=O)Nc2ccc(cc2)Oc2cc3c(cc2)nc(-c2ccccc2)c(*)n3)cc1,0.38397838
c1c(ccc(Oc2cc3c(cc2)nc(c(n3)-c2ccc(*)cc2)-c2ccccc2)c1)NC(c1cc(cc(C(=O)Nc2ccc(Oc3cc4c(nc(-c5ccccc5)c(*)n4)cc3)cc2)c1)N1C(c2ccccc2C1=O)=O)=O,0.38397838
*C1=CC=C(C2=NC3=CC(OC4=CC=C(NC(=O)C5=CC(C(=O)NC6=CC=C(OC7=CC=C8N=C(C9=CC=CC=C9)C(*)=NC8=C7)C=C6)=CC(N6C(=O)C7=CC=CC=C7C6=O)=C5)C=C4)=CC=C3N=C2C2=CC=CC=C2)C=C1,0.38397838
*CCCCCCNC(=O)c1cccc(C(=O)N*)c1,0.33764857
c1(C(NCCCCCC*)=O)cc(ccc1)C(=O)N*,0.33764857
N(*)C(=O)c1cccc(C(=O)NCCCCCC*)c1,0.33764857
C(NCCCCCC*)(c1cc(C(N*)=O)ccc1)=O,0.33764857
O=C(c1cccc(c1)C(=O)NCCCCCC*)N*,0.33764857
O=C(N*)c1cc(C(NCCCCCC*)=O)ccc1,0.33764857
O=C(c1cccc(c1)C(NCCCCCC*)=O)N*,0.33764857
C(CCCC*)CNC(=O)c1cccc(C(N*)=O)c1,0.33764857
C(C*)CCCCNC(=O)c1cccc(c1)C(=O)N*,0.33764857
C(c1cc(ccc1)C(=O)N*)(NCCCCCC*)=O,0.33764857
C(CCCCC*)NC(=O)c1cccc(c1)C(=O)N*,0.33764857
*CCCCCCNC(=O)C1=CC=CC(C(=O)N*)=C1,0.33764857
*CCOCCOCCN1C(=O)c2ccc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)cc2C1=O,0.33052641
O=C1N(CCOCCOCC*)C(=O)c2c1ccc(c2)C(=O)Oc1ccc(OC(=O)c2cc3C(N(*)C(=O)c3cc2)=O)cc1,0.33052641
C(COCCN1C(=O)c2cc(C(=O)Oc3ccc(OC(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3)ccc2C1=O)OCC*,0.33052641
c1(ccc(OC(c2ccc3C(=O)N(CCOCCOCC*)C(=O)c3c2)=O)cc1)OC(c1ccc2c(c1)C(N(*)C2=O)=O)=O,0.33052641
c12c(C(=O)N(C1=O)*)ccc(c2)C(Oc1ccc(OC(c2cc3c(C(N(CCOCCOCC*)C3=O)=O)cc2)=O)cc1)=O,0.33052641
O(c1ccc(cc1)OC(c1ccc2c(C(=O)N(C2=O)*)c1)=O)C(c1cc2C(N(CCOCCOCC*)C(c2cc1)=O)=O)=O,0.33052641
O(CCOCCN1C(=O)c2c(C1=O)cc(C(=O)Oc1ccc(OC(=O)c3ccc4c(C(=O)N(C4=O)*)c3)cc1)cc2)CC*,0.33052641
C(OCCN1C(=O)c2c(ccc(c2)C(=O)Oc2ccc(OC(c3cc4c(cc3)C(=O)N(C4=O)*)=O)cc2)C1=O)COCC*,0.33052641
C(COCC*)OCCN1C(=O)c2c(C1=O)cc(C(=O)Oc1ccc(OC(c3cc4C(N(*)C(c4cc3)=O)=O)=O)cc1)cc2,0.33052641
c1c(OC(c2ccc3C(N(CCOCCOCC*)C(=O)c3c2)=O)=O)ccc(OC(c2cc3C(N(C(c3cc2)=O)*)=O)=O)c1,0.33052641
c12c(cc(C(Oc3ccc(OC(c4cc5C(=O)N(C(=O)c5cc4)CCOCCOCC*)=O)cc3)=O)cc1)C(=O)N(*)C2=O,0.33052641
*CCOCCOCCN1C(=O)C2=CC=C(C(=O)OC3=CC=C(OC(=O)C4=CC=C5C(=O)N(*)C(=O)C5=C4)C=C3)C=C2C1=O,0.33052641
*c1ccc(Oc2ccc(-c3nc(-c4cccc(-c5nnc(-c6ccccc6)c(*)n5)n4)nnc3-c3ccccc3)cc2)cc1,0.41817078
n1nc(c(-c2ccc(Oc3ccc(cc3)*)cc2)nc1-c1cccc(n1)-c1nc(*)c(-c2ccccc2)nn1)-c1ccccc1,0.41817078
c1cc(ccc1)-c1c(nc(nn1)-c1cccc(-c2nc(-c3ccc(Oc4ccc(cc4)*)cc3)c(-c3ccccc3)nn2)n1)*,0.41817078
c1ccc(nc1-c1nnc(c(n1)-c1ccc(Oc2ccc(*)cc2)cc1)-c1ccccc1)-c1nc(*)c(nn1)-c1ccccc1,0.41817078
c1(c(nnc(n1)-c1nc(-c2nnc(-c3ccccc3)c(n2)-c2ccc(Oc3ccc(*)cc3)cc2)ccc1)-c1ccccc1)*,0.41817078
*c1ccc(cc1)Oc1ccc(cc1)-c1c(nnc(-c2cccc(-c3nc(c(-c4ccccc4)nn3)*)n2)n1)-c1ccccc1,0.41817078
c1ccccc1-c1c(-c2ccc(cc2)Oc2ccc(cc2)*)nc(nn1)-c1cccc(n1)-c1nc(c(nn1)-c1ccccc1)*,0.41817078
c1(-c2nc(-c3nc(c(nn3)-c3ccccc3)*)ccc2)nc(c(-c2ccccc2)nn1)-c1ccc(cc1)Oc1ccc(*)cc1,0.41817078
c1(c(nnc(n1)-c1nc(ccc1)-c1nnc(c(n1)*)-c1ccccc1)-c1ccccc1)-c1ccc(Oc2ccc(cc2)*)cc1,0.41817078
c1ccccc1-c1c(*)nc(nn1)-c1cccc(-c2nnc(-c3ccccc3)c(-c3ccc(Oc4ccc(cc4)*)cc3)n2)n1,0.41817078
c1ccc(-c2c(nc(nn2)-c2nc(ccc2)-c2nnc(c(-c3ccc(Oc4ccc(*)cc4)cc3)n2)-c2ccccc2)*)cc1,0.41817078
*C1=CC=C(OC2=CC=C(C3=NC(C4=CC=CC(C5=NN=C(C6=CC=CC=C6)C(*)=N5)=N4)=NN=C3C3=CC=CC=C3)C=C2)C=C1,0.41817078
*C=C(*)c1c(C)cc(C(C)(C)C)cc1C,0.44377353
c1(C)c(C(=C*)*)c(C)cc(C(C)(C)C)c1,0.44377353
*C(c1c(cc(C(C)(C)C)cc1C)C)=C*,0.44377353
c1(C(C)(C)C)cc(C)c(C(*)=C*)c(c1)C,0.44377353
C(=C(*)c1c(cc(cc1C)C(C)(C)C)C)*,0.44377353
c1(C)c(c(C)cc(C(C)(C)C)c1)C(=C*)*,0.44377353
c1(C)cc(cc(c1C(=C*)*)C)C(C)(C)C,0.44377353
*C=C(c1c(cc(cc1C)C(C)(C)C)C)*,0.44377353
CC(C)(C)c1cc(C)c(C(=C*)*)c(c1)C,0.44377353
Cc1cc(cc(C)c1C(=C*)*)C(C)(C)C,0.44377353
*C=C(*)C1=C(C)C=C(C(C)(C)C)C=C1C,0.44377353
*NCCN*,0.30366476
N(*)CCN*,0.30366476
C(CN*)N*,0.30366476
N(CCN*)*,0.30366476
*CCCCCCCCc1nc2cc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(*)nc4c3)ccc2o1,0.35982282
c12ccc(NC(CCCCCCCCC(Nc3ccc4oc(*)nc4c3)=O)=O)cc1nc(o2)CCCCCCCC*,0.35982282
C(CCCCCc1nc2cc(ccc2o1)NC(CCCCCCCCC(=O)Nc1cc2c(oc(n2)*)cc1)=O)CC*,0.35982282
n1c2c(ccc(c2)NC(=O)CCCCCCCCC(Nc2ccc3oc(nc3c2)*)=O)oc1CCCCCCCC*,0.35982282
C(CCCCCC*)Cc1oc2c(cc(NC(CCCCCCCCC(Nc3cc4c(cc3)oc(*)n4)=O)=O)cc2)n1,0.35982282
c1c2oc(*)nc2cc(NC(CCCCCCCCC(Nc2ccc3c(nc(o3)CCCCCCCC*)c2)=O)=O)c1,0.35982282
c1c(NC(CCCCCCCCC(Nc2cc3c(cc2)oc(n3)*)=O)=O)cc2c(oc(n2)CCCCCCCC*)c1,0.35982282
O=C(Nc1ccc2oc(*)nc2c1)CCCCCCCCC(Nc1ccc2c(c1)nc(o2)CCCCCCCC*)=O,0.35982282
C(CCCCCCc1nc2cc(ccc2o1)NC(CCCCCCCCC(=O)Nc1ccc2oc(nc2c1)*)=O)C*,0.35982282
C(CCCC(Nc1ccc2c(nc(o2)*)c1)=O)CCCCC(Nc1cc2nc(CCCCCCCC*)oc2cc1)=O,0.35982282
C(CCc1oc2ccc(NC(=O)CCCCCCCCC(=O)Nc3ccc4oc(*)nc4c3)cc2n1)CCCCC*,0.35982282
*CCCCCCCCC1=NC2=CC(NC(=O)CCCCCCCCC(=O)NC3=CC=C4OC(*)=NC4=C3)=CC=C2O1,0.35982282
*CCCCCCCCCOC(=O)CCC(=O)O*,0.3543665
C(OCCCCCCCCC*)(=O)CCC(O*)=O,0.3543665
C(CCCCCCOC(=O)CCC(=O)O*)CC*,0.3543665
C(OC(=O)CCC(=O)O*)CCCCCCCC*,0.3543665
C(CCC(OCCCCCCCCC*)=O)(=O)O*,0.3543665
C(CCC*)CCCCCOC(CCC(=O)O*)=O,0.3543665
C(C*)CCCCCCCOC(=O)CCC(O*)=O,0.3543665
*CCCCCCCCCOC(CCC(O*)=O)=O,0.3543665
C(CCCCCCOC(CCC(=O)O*)=O)CC*,0.3543665
C(CCCCCCCOC(=O)CCC(=O)O*)C*,0.3543665
O=C(O*)CCC(OCCCCCCCCC*)=O,0.3543665
*c1ccc(Cc2ccc(N3C(=O)c4c(c(-c5ccccc5)c(-c5ccc(Oc6ccc(-c7c(-c8ccccc8)c8c(c(-c9ccccc9)c7-c7ccccc7)C(=O)N(*)C8=O)cc6)cc5)c(-c5ccccc5)c4-c4ccccc4)C3=O)cc2)cc1,0.40959126
c1c(-c2c(c(c3c(c2-c2ccccc2)C(N(C3=O)c2ccc(cc2)Cc2ccc(cc2)*)=O)-c2ccccc2)-c2ccccc2)ccc(c1)Oc1ccc(-c2c(c3C(N(C(c3c(c2-c2ccccc2)-c2ccccc2)=O)*)=O)-c2ccccc2)cc1,0.40959126
c1c(cccc1)-c1c2C(=O)N(c3ccc(Cc4ccc(cc4)*)cc3)C(c2c(-c2ccccc2)c(-c2ccccc2)c1-c1ccc(Oc2ccc(cc2)-c2c(c3C(=O)N(*)C(c3c(-c3ccccc3)c2-c2ccccc2)=O)-c2ccccc2)cc1)=O,0.40959126
*N1C(=O)c2c(C1=O)c(-c1ccccc1)c(c(c2-c1ccccc1)-c1ccc(Oc2ccc(cc2)-c2c(-c3ccccc3)c(-c3ccccc3)c3c(C(=O)N(c4ccc(cc4)Cc4ccc(*)cc4)C3=O)c2-c2ccccc2)cc1)-c1ccccc1,0.40959126
c1ccccc1-c1c2C(N(*)C(c2c(-c2ccccc2)c(c1-c1ccc(cc1)Oc1ccc(cc1)-c1c(-c2ccccc2)c2C(=O)N(C(=O)c2c(c1-c1ccccc1)-c1ccccc1)c1ccc(cc1)Cc1ccc(*)cc1)-c1ccccc1)=O)=O,0.40959126
c1cccc(c1)-c1c(c(-c2ccccc2)c2C(=O)N(C(=O)c2c1-c1ccccc1)*)-c1ccc(Oc2ccc(-c3c(c(c4c(C(=O)N(C4=O)c4ccc(cc4)Cc4ccc(cc4)*)c3-c3ccccc3)-c3ccccc3)-c3ccccc3)cc2)cc1,0.40959126
c1cccc(c1)-c1c(c(c(c2C(N(c3ccc(Cc4ccc(cc4)*)cc3)C(c12)=O)=O)-c1ccccc1)-c1ccc(cc1)Oc1ccc(-c2c(c3c(C(=O)N(*)C3=O)c(c2-c2ccccc2)-c2ccccc2)-c2ccccc2)cc1)-c1ccccc1,0.40959126
c1c(Cc2ccc(cc2)N2C(=O)c3c(c(-c4ccccc4)c(-c4ccccc4)c(c3-c3ccccc3)-c3ccc(Oc4ccc(-c5c(c(-c6ccccc6)c6c(c5-c5ccccc5)C(N(*)C6=O)=O)-c5ccccc5)cc4)cc3)C2=O)ccc(c1)*,0.40959126
c1(c2C(N(C(c2c(c(-c2ccccc2)c1-c1ccc(cc1)Oc1ccc(-c2c(c(-c3ccccc3)c3C(N(C(=O)c3c2-c2ccccc2)c2ccc(cc2)Cc2ccc(*)cc2)=O)-c2ccccc2)cc1)-c1ccccc1)=O)*)=O)-c1ccccc1,0.40959126
c1cc(-c2c3C(N(*)C(c3c(-c3ccccc3)c(c2-c2ccc(cc2)Oc2ccc(-c3c(c4C(=O)N(c5ccc(Cc6ccc(cc6)*)cc5)C(c4c(-c4ccccc4)c3-c3ccccc3)=O)-c3ccccc3)cc2)-c2ccccc2)=O)=O)ccc1,0.40959126
c1c(Cc2ccc(*)cc2)ccc(N2C(c3c(c(c(-c4ccccc4)c(c3C2=O)-c2ccccc2)-c2ccc(Oc3ccc(-c4c(-c5ccccc5)c(-c5ccccc5)c5c(C(=O)N(C5=O)*)c4-c4ccccc4)cc3)cc2)-c2ccccc2)=O)c1,0.40959126
*C1=CC=C(CC2=CC=C(N3C(=O)C4=C(C3=O)C(C3=CC=CC=C3)=C(C3=CC=C(OC5=CC=C(C6=C(C7=CC=CC=C7)C7=C(C(=O)N(*)C7=O)C(C7=CC=CC=C7)=C6C6=CC=CC=C6)C=C5)C=C3)C(C3=CC=CC=C3)=C4C3=CC=CC=C3)C=C2)C=C1,0.40959126
*Nc1nc(=S)[nH]c(N*)c1N,0.30575132
c1(nc(N*)c(N)c([nH]1)N*)=S,0.30575132
N(*)c1c(N)c(N*)[nH]c(=S)n1,0.30575132
S=c1[nH]c(c(N)c(N*)n1)N*,0.30575132
c1(N)c([nH]c(=S)nc1N*)N*,0.30575132
N(*)c1c(c([nH]c(n1)=S)N*)N,0.30575132
n1c(N*)c(c(N*)[nH]c1=S)N,0.30575132
n1c(N*)c(N)c([nH]c1=S)N*,0.30575132
Nc1c(N*)nc(=S)[nH]c1N*,0.30575132
*Nc1c(N)c(nc([nH]1)=S)N*,0.30575132
*Nc1[nH]c(nc(N*)c1N)=S,0.30575132
*NC1=NC(=S)NC(N*)=C1N,0.30575132
*N=P(*)(OCCCCCCCC)OCCCCCCCC,0.41038222
C(CCOP(=N*)(*)OCCCCCCCC)CCCCC,0.41038222
CCCCCCCCOP(OCCCCCCCC)(=N*)*,0.41038222
C(CCC)CCCCOP(OCCCCCCCC)(=N*)*,0.41038222
*P(OCCCCCCCC)(=N*)OCCCCCCCC,0.41038222
C(CCCCC)CCOP(=N*)(OCCCCCCCC)*,0.41038222
O(P(=N*)(*)OCCCCCCCC)CCCCCCCC,0.41038222
*P(=N*)(OCCCCCCCC)OCCCCCCCC,0.41038222
C(CCCOP(=N*)(*)OCCCCCCCC)CCCC,0.41038222
*Nc1c(CCCCC)c2ccc3cccc4ccc(c1N*)c2c34,0.34744506
c1ccc2ccc3c4c2c1ccc4c(c(N*)c3CCCCC)N*,0.34744506
c1(N*)c(c2c3c(ccc4cccc(cc2)c34)c1CCCCC)N*,0.34744506
c12c3c(c(CCCCC)c(c1N*)N*)ccc1cccc(cc2)c31,0.34744506
c1ccc2c3c1ccc1c3c(cc2)c(CCCCC)c(c1N*)N*,0.34744506
c12c3c(ccc2)ccc2c3c(c(CCCCC)c(c2N*)N*)cc1,0.34744506
C(Cc1c(c(N*)c2c3c1ccc1cccc(c13)cc2)N*)CCC,0.34744506
c1cc2c(c(c(N*)c3c2c2c(cc3)cccc12)N*)CCCCC,0.34744506
C(CCCC)c1c2c3c(c(N*)c1N*)ccc1c3c(ccc1)cc2,0.34744506
C(CCc1c2c3c4c(cccc4ccc3c(c1N*)N*)cc2)CC,0.34744506
c12ccc3c4c1c(ccc2)ccc4c(CCCCC)c(c3N*)N*,0.34744506
*NC1=C(CCCCC)C2=CC=C3C=CC=C4C=CC(=C1N*)C2=C34,0.34744506
*CC(*)(C)C(=O)OCCCCCn1c2ccccc2c2ccccc21,0.35157663
O(C(=O)C(C*)(*)C)CCCCCn1c2c(cccc2)c2c1cccc2,0.35157663
c12c(c3c(n1CCCCCOC(=O)C(*)(C)C*)cccc3)cccc2,0.35157663
C(Cn1c2c(cccc2)c2ccccc21)CCCOC(C(*)(C)C*)=O,0.35157663
c12ccccc2n(c2ccccc21)CCCCCOC(=O)C(*)(C*)C,0.35157663
C(OCCCCCn1c2ccccc2c2ccccc21)(C(C)(C*)*)=O,0.35157663
c1c2c3c(cccc3)n(c2ccc1)CCCCCOC(C(C)(C*)*)=O,0.35157663
c1cc2c(c3c(cccc3)n2CCCCCOC(=O)C(C*)(C)*)cc1,0.35157663
C(C(OCCCCCn1c2c(cccc2)c2c1cccc2)=O)(C)(*)C*,0.35157663
C(Cn1c2ccccc2c2ccccc21)CCCOC(C(C*)(*)C)=O,0.35157663
*CC(*)(C(OCCCCCn1c2c(cccc2)c2c1cccc2)=O)C,0.35157663
*CC(*)(C)C(=O)OCCCCCN1C2=CC=CC=C2C2=CC=CC=C21,0.35157663
*CC(*)C(=O)Oc1ccc(N=Nc2ccc(OC)cc2)cc1,0.35769038
c1(N=Nc2ccc(cc2)OC)ccc(cc1)OC(C(C*)*)=O,0.35769038
c1c(OC(C(C*)*)=O)ccc(N=Nc2ccc(cc2)OC)c1,0.35769038
C(C(*)C(=O)Oc1ccc(cc1)N=Nc1ccc(cc1)OC)*,0.35769038
c1cc(ccc1N=Nc1ccc(cc1)OC(C(C*)*)=O)OC,0.35769038
c1cc(ccc1N=Nc1ccc(cc1)OC(=O)C(C*)*)OC,0.35769038
c1c(ccc(OC)c1)N=Nc1ccc(cc1)OC(=O)C(C*)*,0.35769038
O(C)c1ccc(cc1)N=Nc1ccc(cc1)OC(=O)C(*)C*,0.35769038
c1cc(OC)ccc1N=Nc1ccc(OC(=O)C(C*)*)cc1,0.35769038
C(C(Oc1ccc(cc1)N=Nc1ccc(cc1)OC)=O)(C*)*,0.35769038
c1c(OC)ccc(c1)N=Nc1ccc(OC(=O)C(C*)*)cc1,0.35769038
*CC(*)C(=O)OC1=CC=C(N=NC2=CC=C(OC)C=C2)C=C1,0.35769038
*c1ccc2c(c1)C(=O)N(c1cc(C(=O)Nc3ccc(C(c4ccc(NC(=O)c5ccc(C)c(N6C(=O)c7ccc(C(*)(C(F)(F)F)C(F)(F)F)cc7C6=O)c5)cc4)(C(F)(F)F)C(F)(F)F)cc3)ccc1C)C2=O,0.36683082
FC(F)(F)C(C(F)(F)F)(c1ccc(NC(=O)c2cc(c(C)cc2)N2C(=O)c3c(cc(*)cc3)C2=O)cc1)c1ccc(NC(c2ccc(c(N3C(=O)c4c(C3=O)cc(C(*)(C(F)(F)F)C(F)(F)F)cc4)c2)C)=O)cc1,0.36683082
O=C(c1cc(N2C(=O)c3c(cc(cc3)C(C(F)(F)F)(C(F)(F)F)*)C2=O)c(C)cc1)Nc1ccc(cc1)C(C(F)(F)F)(C(F)(F)F)c1ccc(cc1)NC(=O)c1cc(N2C(=O)c3c(cc(*)cc3)C2=O)c(C)cc1,0.36683082
c1(C(C(F)(F)F)(c2ccc(cc2)NC(=O)c2cc(c(C)cc2)N2C(=O)c3cc(ccc3C2=O)C(C(F)(F)F)(*)C(F)(F)F)C(F)(F)F)ccc(cc1)NC(=O)c1cc(N2C(c3c(cc(*)cc3)C2=O)=O)c(C)cc1,0.36683082
FC(F)(F)C(C(F)(F)F)(*)c1ccc2C(N(C(c2c1)=O)c1c(C)ccc(c1)C(=O)Nc1ccc(C(C(F)(F)F)(c2ccc(cc2)NC(=O)c2ccc(c(c2)N2C(=O)c3cc(ccc3C2=O)*)C)C(F)(F)F)cc1)=O,0.36683082
FC(F)(C(C(F)(F)F)(c1cc2C(N(c3cc(C(Nc4ccc(C(C(F)(F)F)(C(F)(F)F)c5ccc(cc5)NC(=O)c5cc(N6C(=O)c7c(C6=O)cc(*)cc7)c(C)cc5)cc4)=O)ccc3C)C(=O)c2cc1)=O)*)F,0.36683082
N1(c2cc(ccc2C)C(=O)Nc2ccc(cc2)C(C(F)(F)F)(c2ccc(NC(c3cc(c(cc3)C)N3C(=O)c4cc(*)ccc4C3=O)=O)cc2)C(F)(F)F)C(c2c(C1=O)ccc(C(C(F)(F)F)(*)C(F)(F)F)c2)=O,0.36683082
C(F)(F)(C(c1ccc(NC(=O)c2cc(c(cc2)C)N2C(=O)c3cc(ccc3C2=O)*)cc1)(c1ccc(NC(c2cc(c(cc2)C)N2C(=O)c3ccc(cc3C2=O)C(*)(C(F)(F)F)C(F)(F)F)=O)cc1)C(F)(F)F)F,0.36683082
FC(F)(C(c1ccc(cc1)NC(c1cc(c(C)cc1)N1C(=O)c2c(C1=O)cc(cc2)*)=O)(C(F)(F)F)c1ccc(cc1)NC(=O)c1cc(c(cc1)C)N1C(c2c(ccc(C(C(F)(F)F)(C(F)(F)F)*)c2)C1=O)=O)F,0.36683082
FC(F)(C(C(F)(F)F)(c1ccc(cc1)NC(=O)c1ccc(c(N2C(=O)c3ccc(cc3C2=O)C(*)(C(F)(F)F)C(F)(F)F)c1)C)c1ccc(cc1)NC(=O)c1ccc(C)c(c1)N1C(c2ccc(cc2C1=O)*)=O)F,0.36683082
c1c(cc(c(c1)C)N1C(c2c(C1=O)cc(cc2)*)=O)C(Nc1ccc(C(c2ccc(cc2)NC(=O)c2ccc(C)c(N3C(c4cc(C(C(F)(F)F)(C(F)(F)F)*)ccc4C3=O)=O)c2)(C(F)(F)F)C(F)(F)F)cc1)=O,0.36683082
*C1=CC=C2C(=O)N(C3=CC(C(=O)NC4=CC=C(C(C5=CC=C(NC(=O)C6=CC=C(C)C(N7C(=O)C8=CC=C(C(*)(C(F)(F)F)C(F)(F)F)C=C8C7=O)=C6)C=C5)(C(F)(F)F)C(F)(F)F)C=C4)=CC=C3C)C(=O)C2=C1,0.36683082
*Nc1ccccc1CCc1ccc(NC(=O)NCCCCCCNC(*)=O)cc1,0.3465376
c1c(ccc(NC(=O)NCCCCCCNC(*)=O)c1)CCc1c(cccc1)N*,0.3465376
C(CCCNC(*)=O)CCNC(=O)Nc1ccc(cc1)CCc1c(cccc1)N*,0.3465376
c1c(N*)c(ccc1)CCc1ccc(NC(NCCCCCCNC(*)=O)=O)cc1,0.3465376
C(CCNC(=O)*)CCCNC(=O)Nc1ccc(cc1)CCc1c(cccc1)N*,0.3465376
*Nc1ccccc1CCc1ccc(cc1)NC(=O)NCCCCCCNC(*)=O,0.3465376
C(CCCCCNC(*)=O)NC(=O)Nc1ccc(cc1)CCc1ccccc1N*,0.3465376
C(CCCNC(=O)Nc1ccc(cc1)CCc1ccccc1N*)CCNC(*)=O,0.3465376
N(c1c(CCc2ccc(cc2)NC(NCCCCCCNC(*)=O)=O)cccc1)*,0.3465376
c1cc(ccc1CCc1ccccc1N*)NC(NCCCCCCNC(*)=O)=O,0.3465376
c1(ccccc1CCc1ccc(cc1)NC(=O)NCCCCCCNC(=O)*)N*,0.3465376
*NC1=CC=CC=C1CCC1=CC=C(NC(=O)NCCCCCCNC(*)=O)C=C1,0.3465376
*c1ccc(Oc2ccc(NC(=O)c3cccc(Oc4ccc5c(c4)C(=O)N(*)C5=O)c3)cc2)cc1,0.35195763
O(c1ccc(cc1)NC(c1cc(Oc2ccc3c(c2)C(=O)N(*)C3=O)ccc1)=O)c1ccc(*)cc1,0.35195763
c1ccc(Oc2ccc3C(=O)N(*)C(c3c2)=O)cc1C(Nc1ccc(cc1)Oc1ccc(cc1)*)=O,0.35195763
c1c(*)ccc(c1)Oc1ccc(cc1)NC(=O)c1cc(Oc2cc3c(cc2)C(=O)N(*)C3=O)ccc1,0.35195763
c1c(ccc(Oc2ccc(cc2)*)c1)NC(=O)c1cc(ccc1)Oc1cc2C(=O)N(*)C(c2cc1)=O,0.35195763
c1(Oc2ccc(NC(c3cccc(Oc4ccc5C(=O)N(C(=O)c5c4)*)c3)=O)cc2)ccc(*)cc1,0.35195763
c1(Oc2ccc(*)cc2)ccc(NC(=O)c2cc(Oc3ccc4c(C(N(C4=O)*)=O)c3)ccc2)cc1,0.35195763
C1(c2c(C(N1*)=O)ccc(Oc1cccc(c1)C(=O)Nc1ccc(cc1)Oc1ccc(*)cc1)c2)=O,0.35195763
c1(*)ccc(Oc2ccc(cc2)NC(=O)c2cccc(c2)Oc2cc3C(=O)N(C(=O)c3cc2)*)cc1,0.35195763
O=C1N(C(=O)c2c1cc(cc2)Oc1cccc(c1)C(Nc1ccc(cc1)Oc1ccc(cc1)*)=O)*,0.35195763
c1c(Oc2ccc(cc2)NC(c2cc(ccc2)Oc2cc3C(N(C(=O)c3cc2)*)=O)=O)ccc(*)c1,0.35195763
*C1=CC=C(OC2=CC=C(NC(=O)C3=CC=CC(OC4=CC=C5C(=O)N(*)C(=O)C5=C4)=C3)C=C2)C=C1,0.35195763
*CCCC(=O)Nc1ccc(NC(=O)CCCN2C(=O)c3ccc(C(=O)c4ccc5c(c4)C(=O)N(*)C5=O)cc3C2=O)cc1,0.32616598
C(=O)(c1cc2C(=O)N(*)C(=O)c2cc1)c1cc2C(=O)N(C(c2cc1)=O)CCCC(Nc1ccc(NC(CCC*)=O)cc1)=O,0.32616598
O=C(CCCN1C(=O)c2c(C1=O)cc(C(c1ccc3C(=O)N(*)C(=O)c3c1)=O)cc2)Nc1ccc(cc1)NC(=O)CCC*,0.32616598
c12cc(C(=O)c3ccc4c(C(N(*)C4=O)=O)c3)ccc1C(N(C2=O)CCCC(Nc1ccc(NC(CCC*)=O)cc1)=O)=O,0.32616598
c1c(ccc(c1)NC(=O)CCC*)NC(CCCN1C(=O)c2c(cc(cc2)C(c2cc3c(cc2)C(=O)N(C3=O)*)=O)C1=O)=O,0.32616598
c1(NC(=O)CCCN2C(=O)c3cc(ccc3C2=O)C(=O)c2ccc3c(C(=O)N(*)C3=O)c2)ccc(NC(CCC*)=O)cc1,0.32616598
O=C(CCCN1C(=O)c2c(cc(C(=O)c3cc4C(N(C(c4cc3)=O)*)=O)cc2)C1=O)Nc1ccc(NC(=O)CCC*)cc1,0.32616598
C1(=O)N(C(=O)c2c1cc(C(=O)c1ccc3C(N(CCCC(=O)Nc4ccc(NC(=O)CCC*)cc4)C(=O)c3c1)=O)cc2)*,0.32616598
c12cc(ccc1C(N(CCCC(Nc1ccc(cc1)NC(=O)CCC*)=O)C2=O)=O)C(=O)c1ccc2c(C(N(C2=O)*)=O)c1,0.32616598
C(*)CCC(Nc1ccc(NC(CCCN2C(c3c(C2=O)cc(C(=O)c2cc4c(C(N(C4=O)*)=O)cc2)cc3)=O)=O)cc1)=O,0.32616598
O=C(Nc1ccc(NC(CCCN2C(c3c(cc(C(c4ccc5C(N(C(=O)c5c4)*)=O)=O)cc3)C2=O)=O)=O)cc1)CCC*,0.32616598
*CCCC(=O)NC1=CC=C(NC(=O)CCCN2C(=O)C3=CC=C(C(=O)C4=CC=C5C(=O)N(*)C(=O)C5=C4)C=C3C2=O)C=C1,0.32616598
*c1cccc(C(=O)Nc2ccc(Oc3ccc(Oc4ccc(NC(=O)c5cccc(N6C(=O)c7ccc(-c8ccc9c(c8)C(=O)N(*)C9=O)cc7C6=O)c5)cc4)cc3)cc2)c1,0.35757013
O=C1N(C(=O)c2c1ccc(c2)-c1ccc2C(N(C(=O)c2c1)*)=O)c1cccc(c1)C(=O)Nc1ccc(Oc2ccc(Oc3ccc(cc3)NC(=O)c3cc(ccc3)*)cc2)cc1,0.35757013
O=C(c1cc(ccc1)N1C(c2cc(-c3ccc4C(N(C(c4c3)=O)*)=O)ccc2C1=O)=O)Nc1ccc(Oc2ccc(Oc3ccc(NC(c4cc(ccc4)*)=O)cc3)cc2)cc1,0.35757013
